cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0,2018-02-08,2017-10-28,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,245,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,319,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,82,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,74162,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,97399,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,2882,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,5,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,1,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,15,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,54,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,236,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,529,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,84,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,7241,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,4631,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,4,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,47,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,143,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,537,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,328601,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,41,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,10,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,16,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,48,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,228,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,787,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,28,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,138,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,960,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,1100,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,25,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,202,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,1126,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,2357,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,41,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,335,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,1725,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,2609,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,36,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,942,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,4382,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,4539,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,67,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,111940,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,138663,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,14631,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,1284,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,4,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,52,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,24523,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,17,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,51,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,1581,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,11,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,37,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,64,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,369,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,2102,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,5568,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,33,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,89,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,455,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,124,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,751,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,569.04,2018-02-08,2017-07-29,Digital Circular,0,222197,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,July 17 (2 wks),Mobile,Unknown Targeting Segment
,,7446.06,159.64,2018-02-08,2017-07-29,Digital Circular,33845.73,62334,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,July 17 (2 wks),Tablet,Unknown Targeting Segment
,,58435.43,2459.19,2018-02-08,2017-07-29,Digital Circular,265615.59,960249,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,July 17 (2 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,226.17,2018-02-08,2017-07-29,Digital Circular,0,88314,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,July 17 (2 wks),Unknown,Unknown Targeting Segment
,,0,0.05,2018-02-08,2017-08-05,Digital Circular,0,19,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0.37,2018-02-08,2017-07-29,Digital Circular,0,146,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,July 17 (2 wks),Other,Unknown Targeting Segment
,,0,94.23,2018-02-08,2017-08-05,Digital Circular,0,36231,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,1.21,2018-02-08,2017-08-05,Digital Circular,0,464,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,3256.69,21.44,2018-02-08,2017-08-05,Digital Circular,14803.13,8243,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,21598.7,63.89,2018-02-08,2017-08-05,Digital Circular,98175.9,24566,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0.01,2018-02-08,2017-08-12,Digital Circular,0,2,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Two Day Sale,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Personal computer,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,595,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Digital Circular,0,41,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,,2018-02-08,2017-11-25,Digital Circular,0,0,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Digital Circular,0,6271,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,16033,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,1059,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Digital Circular,0,10459,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,32932,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,3,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Digital Circular,0,1125,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,1823,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,529,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,2141,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Digital Circular,0,369,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Smartphone,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,126,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,22703,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,12053,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,15622,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Digital Circular,0,167,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Unknown Device,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Digital Circular,0,4,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,12,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,11851,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Digital Circular,0,155,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Personal computer,Unknown Targeting Segment
,,0,,2018-02-08,2017-11-25,Digital Circular,0,0,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Digital Circular,0,5255,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Department,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,7,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,6,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,1,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,62,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-22,Email,0,3037,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,35,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-05,Email,0,112,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,8,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,4,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,131,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,57,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-07-29,Email,0,50,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,July 17 (2 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,2,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,3,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,9,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,3,Unknown Website,Online Delivery,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
